contract_id,blocked
268331,0
268507,0
268530,0
268631,0
268850,0
268906,1
268966,0
269336,0
269363,1
269380,0
269526,0
269547,0
269572,0
270246,1
270697,1
270907,1
271352,1
271545,0
271559,1
271572,0
271646,0
271905,1
271910,0
272167,0
272179,1
272197,0
272355,0
272518,0
272545,0
272642,0
272876,0
273185,0
273193,0
273202,0
273232,0
273271,0
273309,0
273311,0
273358,0
273371,0
273380,0
273470,0
273473,0
273521,0
273552,0
273633,0
273689,0
273710,0
273751,0
273810,0
273834,0
273847,0
273849,0
273861,0
273961,0
273982,0
273984,0
274001,0
274018,0
274024,0
274055,0
274116,0
274154,0
274203,0
274209,0
274230,0
274233,1
274307,0
274336,0
274388,0
274415,0
274426,0
274438,0
274468,0
274482,0
274486,0
274540,0
274773,0
1034,0
3695,0
7648,0
21167,0
23627,0
23685,0
7287,0
24241,0
1890,0
22610,0
22490,1
22000,0
3166,0
4980,0
7004,0
24707,0
2999,0
24877,0
25030,0
25052,0
25162,0
25393,0
1544,0
26081,0
21780,0
7703,0
22732,0
27178,0
27207,0
25531,0
5597,0
6951,0
22139,0
5746,0
28507,0
28725,0
28358,0
29443,0
23641,0
29685,0
29867,0
